x,y,ndvi,soil_moisture,land_temp,alphaearth_similarity,ore_probability,label,delta_e
16,13,0.4962,0.4733,30.91,0.1514,0.0001,0,0.07121
17,13,0.6011,0.4421,30.64,0.1925,0.0001,0,0.07814
18,13,0.5848,0.4522,31.34,0.2499,0.0,0,0.06296
19,13,0.4818,0.404,30.39,0.213,0.0001,0,0.06136
20,13,0.5377,0.4367,29.56,0.2529,0.0,0,0.06744
21,13,0.5219,0.4242,30.15,0.2571,0.0,0,0.0688
22,13,0.6021,0.4145,31.06,0.0,0.0001,0,0.08413
23,13,0.5255,0.4527,31.83,0.2632,0.0,0,0.0926
24,13,0.5721,0.4768,31.14,0.17,0.0,0,0.07557
25,13,0.6032,0.517,30.85,0.0436,0.0001,0,0.08063
26,13,0.5194,0.4491,32.34,0.1972,0.0,0,0.067
27,13,0.5702,0.4434,30.6,0.1019,0.0001,0,0.06257
28,13,0.507,0.5551,29.6,0.141,0.0001,0,0.10602
29,13,0.5764,0.5161,29.93,0.1685,0.0001,0,0.05296
0,14,0.5719,0.4735,30.67,0.3164,0.005,0,0.07023
1,14,0.4571,0.4833,31.88,0.2524,0.0001,0,0.06948
2,14,0.5118,0.3977,31.83,0.195,0.0,0,0.06983
3,14,0.5463,0.4599,32.15,0.2054,0.005,0,0.05647
4,14,0.4917,0.3398,33.75,0.2002,0.025,0,0.06566
5,14,0.4243,0.4126,31.81,0.2017,0.02,0,0.06405
6,14,0.4701,0.4298,32.45,0.2597,0.0101,0,0.07813
7,14,0.5184,0.4609,33.28,0.2789,0.05,0,0.09267
8,14,0.4646,0.4053,33.08,0.36,0.0,0,0.06138
9,14,0.5175,0.4284,31.22,0.3869,0.0,0,0.11047
10,14,0.4639,0.4171,31.32,0.4562,0.0002,0,0.08813
11,14,0.44,0.4595,32.61,0.1631,0.0001,0,0.06758
12,14,0.4926,0.4415,31.89,0.3342,0.0055,0,0.0847
13,14,0.527,0.4987,32.4,0.2843,0.0051,0,0.08106
14,14,0.5793,0.4201,30.39,0.1535,0.0,0,0.07436
15,14,0.5494,0.4236,32.18,0.195,0.0,0,0.09232
16,14,0.485,0.4623,30.71,0.2025,0.0001,0,0.08173
17,14,0.5562,0.4454,30.69,0.1341,0.0,0,0.06771
18,14,0.6143,0.451,30.99,0.2966,0.0,0,0.08603
19,14,0.5787,0.3891,31.37,0.1979,0.0051,0,0.05877
20,14,0.6046,0.473,31.37,0.2022,0.0001,0,0.06851
21,14,0.5457,0.4084,31.5,0.259,0.005,0,0.08836
22,14,0.5416,0.475,31.61,0.2832,0.0,0,0.07936
23,14,0.533,0.4645,33.15,0.2423,0.0,0,0.07001
24,14,0.6161,0.4585,29.9,0.131,0.0001,0,0.05517
25,14,0.5491,0.4891,30.33,0.3118,0.0001,0,0.0613
26,14,0.5881,0.4414,30.57,0.0773,0.005,0,0.07115
27,14,0.6133,0.3715,30.13,0.241,0.0,0,0.06352
28,14,0.5124,0.529,29.15,0.07,0.0001,0,0.05311
29,14,0.5979,0.5229,29.7,0.2647,0.0,0,0.04796
0,15,0.5552,0.4051,31.95,0.1278,0.0,0,0.0791
1,15,0.5314,0.4409,31.21,0.1233,0.0,0,0.04826
2,15,0.6125,0.4473,30.9,0.1261,0.0,0,0.05402
3,15,0.5049,0.455,31.64,0.3209,0.01,0,0.05767
4,15,0.5358,0.4376,32.37,0.3099,0.0,0,0.07476
5,15,0.4498,0.3541,31.65,0.1892,0.0001,0,0.06738
6,15,0.4704,0.4028,31.64,0.2333,0.0,0,0.07654
7,15,0.4784,0.4185,32.26,0.3339,0.015,0,0.07297
8,15,0.5343,0.3607,30.87,0.2753,0.0,0,0.04658
9,15,0.4886,0.4453,32.5,0.3613,0.005,0,0.06184
10,15,0.5809,0.3921,31.64,0.3421,0.0051,0,0.08658
11,15,0.5709,0.3754,33.0,0.346,0.0066,0,0.05355
12,15,0.4459,0.4683,31.75,0.3566,0.0001,0,0.06797
13,15,0.5447,0.4882,31.5,0.1563,0.0,0,0.06538
14,15,0.567,0.4803,30.47,0.0558,0.0001,0,0.07563
15,15,0.5804,0.4367,30.29,0.2624,0.0,0,0.06967
16,15,0.5575,0.3637,30.47,0.2994,0.005,0,0.06199
17,15,0.4878,0.5052,30.66,0.3754,0.0,0,0.07671
18,15,0.5795,0.4758,31.98,0.2985,0.0255,0,0.06595
19,15,0.516,0.4038,32.05,0.2962,0.0,0,0.08097
20,15,0.5278,0.4421,31.75,0.3164,0.0,0,0.0611
21,15,0.4376,0.4226,31.89,0.2668,0.0003,0,0.07135
22,15,0.4776,0.4312,30.68,0.3259,0.0001,0,0.06396
23,15,0.546,0.4511,31.65,0.2507,0.005,0,0.0879
24,15,0.5886,0.4531,31.85,0.317,0.0,0,0.07886
25,15,0.5479,0.4846,33.2,0.2466,0.0,0,0.07876
26,15,0.5818,0.4447,32.41,0.1519,0.0,0,0.10145
27,15,0.5509,0.409,30.39,0.3019,0.0,0,0.07278
28,15,0.5829,0.4943,30.81,0.2062,0.0,0,0.05373
29,15,0.5844,0.5126,31.09,0.0971,0.0,0,0.09391
0,16,0.5697,0.4498,31.44,0.2139,0.0,0,0.11724
1,16,0.543,0.4805,30.88,0.1418,0.0051,0,0.08472
2,16,0.5651,0.507,30.33,0.0809,0.0,0,0.07146
3,16,0.4899,0.4622,30.0,0.2624,0.0,0,0.07838
4,16,0.5279,0.4239,32.61,0.155,0.0001,0,0.05114
5,16,0.5695,0.3993,32.4,0.1936,0.0,0,0.06731
6,16,0.5298,0.4858,31.21,0.344,0.0,0,0.07184
7,16,0.5399,0.4573,31.9,0.1895,0.0,0,0.05977
8,16,0.5707,0.4626,31.11,0.2752,0.0,0,0.08413
9,16,0.5229,0.445,32.28,0.1467,0.0,0,0.06996
10,16,0.5401,0.443,31.56,0.1933,0.0,0,0.07631
11,16,0.5321,0.4981,30.21,0.3475,0.0,0,0.09566
12,16,0.5211,0.4704,31.39,0.235,0.0,0,0.061
13,16,0.5412,0.4333,30.78,0.2024,0.0,0,0.06202
14,16,0.4972,0.4554,32.46,0.1735,0.005,0,0.08173
15,16,0.564,0.4502,31.58,0.2074,0.0001,0,0.08871
16,16,0.6123,0.3943,32.68,0.3909,0.03,0,0.10566
17,16,0.4496,0.4375,32.35,0.2221,0.0001,0,0.09579
18,16,0.4878,0.3921,31.64,0.2586,0.0,0,0.06746
19,16,0.6045,0.3112,32.9,0.5851,0.1795,0,0.06873
20,16,0.4226,0.4095,31.89,0.2981,0.0215,0,0.07088
21,16,0.471,0.3588,32.42,0.5194,0.1045,0,0.05808
22,16,0.438,0.3643,33.62,0.0806,0.0071,0,0.05881
23,16,0.4429,0.4065,32.13,0.2921,0.0101,0,0.06649
24,16,0.5592,0.3304,31.69,0.4175,0.0,0,0.07658
25,16,0.4951,0.4127,30.32,0.2201,0.0,0,0.07362
26,16,0.5148,0.378,31.15,0.2488,0.0,0,0.08174
27,16,0.5228,0.518,32.61,0.1509,0.0,0,0.07305
28,16,0.6091,0.4212,30.51,0.1761,0.0001,0,0.0522
29,16,0.6312,0.412,30.86,0.0754,0.0,0,0.09344
0,17,0.5782,0.4706,31.51,0.1935,0.0,0,0.06837
1,17,0.5639,0.4681,28.57,0.1206,0.0,0,0.08059
2,17,0.5285,0.5047,30.67,0.1779,0.0,0,0.06062
3,17,0.6034,0.3931,30.66,0.0798,0.0,0,0.07621
4,17,0.6082,0.4836,30.58,0.2728,0.0,0,0.07888
5,17,0.6773,0.4767,31.98,0.3199,0.0051,0,0.07887
6,17,0.5221,0.4338,31.1,0.2935,0.0001,0,0.07917
7,17,0.6018,0.3905,28.97,0.3263,0.0,0,0.05345
8,17,0.6256,0.5009,31.76,0.0425,0.0001,0,0.08254
9,17,0.5966,0.441,31.6,0.19,0.0001,0,0.0469
10,17,0.5692,0.4423,30.96,0.1132,0.0,0,0.06107
11,17,0.5053,0.3897,31.78,0.1923,0.0,0,0.08752
12,17,0.4672,0.4795,31.91,0.2598,0.0,0,0.04629
13,17,0.547,0.4718,31.97,0.2784,0.0001,0,0.08563
14,17,0.5357,0.4437,29.97,0.3307,0.0,0,0.07018
15,17,0.4985,0.3907,33.02,0.4027,0.0315,0,0.09611
16,17,0.603,0.3897,31.96,0.4457,0.0102,0,0.0627
17,17,0.4889,0.3389,32.74,0.2516,0.0001,0,0.07629
18,17,0.4853,0.4075,32.87,0.3348,0.0001,0,0.07467
19,17,0.4659,0.3495,32.27,0.3209,0.0051,0,0.08084
20,17,0.4054,0.3639,32.92,0.4968,0.1353,0,0.09419
21,17,0.4109,0.3962,33.22,0.1696,0.0595,0,0.05742
22,17,0.4334,0.4623,33.13,0.4482,0.0209,0,0.0764
23,17,0.5013,0.415,31.54,0.3051,0.0,0,0.07837
24,17,0.4619,0.3695,32.28,0.3546,0.0051,0,0.06323
25,17,0.5057,0.3652,33.35,0.221,0.0008,0,0.08132
26,17,0.5565,0.4607,32.35,0.3094,0.0,0,0.0751
27,17,0.4811,0.3745,31.54,0.0516,0.0,0,0.06767
28,17,0.5346,0.4777,29.4,0.1889,0.0,0,0.06942
29,17,0.5454,0.4155,30.31,0.1922,0.0,0,0.07276
0,18,0.5816,0.443,32.7,0.2483,0.0001,0,0.05731
1,18,0.5948,0.4208,29.41,0.0906,0.0,0,0.06143
2,18,0.6155,0.4164,29.76,0.1349,0.0,0,0.07938
3,18,0.5547,0.4654,30.13,0.236,0.0,0,0.07471
4,18,0.5048,0.4252,31.24,0.1047,0.0001,0,0.06073
5,18,0.5343,0.4979,30.08,0.279,0.0001,0,0.07087
6,18,0.5471,0.4799,30.47,0.2758,0.0,0,0.04575
7,18,0.5669,0.4252,31.95,0.3399,0.0,0,0.06751
8,18,0.5814,0.4099,29.07,0.0682,0.0,0,0.07743
9,18,0.5529,0.3987,30.25,0.0847,0.0,0,0.09639
10,18,0.6028,0.4549,29.91,0.1907,0.0001,0,0.07554
11,18,0.5739,0.4431,30.38,0.1623,0.0,0,0.07587
12,18,0.5097,0.4952,31.28,0.261,0.005,0,0.07141
13,18,0.552,0.4095,31.88,0.33,0.0,0,0.0942
14,18,0.4701,0.4571,31.64,0.3525,0.0,0,0.06474
15,18,0.503,0.4301,31.0,0.4528,0.0002,0,0.06353
16,18,0.468,0.4242,33.62,0.3524,0.0051,0,0.05025
17,18,0.3318,0.4026,33.73,0.5063,0.2085,0,0.0686
18,18,0.4209,0.3759,33.21,0.4025,0.0152,0,0.06408
19,18,0.4094,0.368,33.38,0.439,0.029,0,0.05446
20,18,0.383,0.3457,33.43,0.3939,0.1118,0,0.11514
21,18,0.4585,0.2966,34.09,0.494,0.3976,0,0.09275
22,18,0.445,0.3712,34.6,0.5633,0.2265,0,0.06877
23,18,0.5547,0.4519,32.82,0.5721,0.0739,0,0.05147
24,18,0.5021,0.4249,32.52,0.4408,0.0103,0,0.07772
25,18,0.4767,0.4188,30.38,0.282,0.0101,0,0.082
26,18,0.5509,0.4407,32.1,0.4374,0.0002,0,0.06036
27,18,0.5889,0.4139,32.18,0.3037,0.0,0,0.09682
28,18,0.5438,0.4376,30.86,0.1446,0.0001,0,0.08477
29,18,0.5172,0.5004,31.0,0.1802,0.005,0,0.07098
0,19,0.5836,0.4407,31.13,0.0189,0.0002,0,0.06246
1,19,0.5669,0.3977,29.67,0.2049,0.0055,0,0.06899
2,19,0.6151,0.4827,31.0,0.0,0.0,0,0.06531
3,19,0.5895,0.4255,31.53,0.0118,0.0,0,0.0944
4,19,0.5771,0.4224,31.29,0.1414,0.0,0,0.04328
5,19,0.5774,0.4494,30.19,0.1943,0.0001,0,0.06698
6,19,0.5849,0.4308,30.16,0.219,0.0,0,0.0627
7,19,0.5687,0.4778,29.65,0.0863,0.0,0,0.0766
8,19,0.5479,0.4238,30.97,0.2955,0.0001,0,0.06888
9,19,0.512,0.4997,30.96,0.1204,0.0151,0,0.04263
10,19,0.5835,0.4915,29.86,0.3734,0.0,0,0.05867
11,19,0.5261,0.4923,31.13,0.2328,0.0,0,0.07066
12,19,0.5687,0.4562,30.94,0.153,0.0001,0,0.06311
13,19,0.4857,0.4057,31.06,0.3144,0.0001,0,0.07009
14,19,0.4834,0.3791,33.74,0.2061,0.005,0,0.07558
15,19,0.5354,0.5021,31.21,0.565,0.0534,0,0.08111
16,19,0.4157,0.4189,32.72,0.5028,0.0321,0,0.08098
17,19,0.4451,0.3543,33.67,0.3595,0.0076,0,0.08706
18,19,0.4256,0.3482,32.92,0.5499,0.776,1,0.09047
19,19,0.4431,0.3654,32.97,0.5267,0.7052,1,0.07562
20,19,0.4043,0.3314,34.15,0.6221,0.939,1,0.06747
21,19,0.3044,0.3433,34.44,0.5744,0.9698,1,0.07169
22,19,0.3915,0.3077,34.84,0.388,0.59,1,0.08691
23,19,0.4087,0.3969,31.93,0.4951,0.191,0,0.06959
24,19,0.4987,0.399,32.71,0.478,0.0002,0,0.06406
25,19,0.4705,0.4534,32.59,0.3062,0.0,0,0.06369
26,19,0.5606,0.4046,30.81,0.1969,0.0,0,0.06996
27,19,0.5014,0.3979,30.46,0.2135,0.0,0,0.06452
28,19,0.5491,0.4481,31.1,0.167,0.005,0,0.0499
29,19,0.5564,0.5116,31.66,0.2211,0.005,0,0.07315
0,20,0.5819,0.4504,29.07,0.0538,0.0,0,0.11804
1,20,0.5846,0.4691,28.64,0.1096,0.0,0,0.05568
2,20,0.6285,0.5324,31.06,0.0673,0.0,0,0.06176
3,20,0.6283,0.4922,29.96,0.1252,0.005,0,0.08733
4,20,0.5794,0.4515,29.13,0.0469,0.0,0,0.06939
5,20,0.5708,0.5164,31.06,0.0307,0.0,0,0.07308
6,20,0.6245,0.4596,29.56,0.0832,0.0001,0,0.06652
7,20,0.5141,0.5331,30.23,0.05,0.005,0,0.06206
8,20,0.5685,0.4876,29.93,0.0481,0.0,0,0.07036
9,20,0.5963,0.4775,31.4,0.3122,0.0,0,0.06756
10,20,0.5359,0.47,31.99,0.1561,0.0001,0,0.08088
11,20,0.5983,0.4225,30.23,0.1279,0.0,0,0.08051
12,20,0.5629,0.5162,32.4,0.2443,0.0,0,0.08059
13,20,0.5449,0.4403,33.03,0.1839,0.0315,0,0.08104
14,20,0.5275,0.3949,32.24,0.3549,0.0,0,0.06849
15,20,0.4906,0.4327,33.23,0.3496,0.0015,0,0.06177
16,20,0.4704,0.3657,35.05,0.2332,0.0558,0,0.09356
17,20,0.3542,0.2996,33.47,0.5053,0.88,1,0.07731
18,20,0.3606,0.3379,35.0,0.5285,0.9498,1,0.10572
19,20,0.3664,0.304,34.96,0.6328,0.965,1,0.07846
20,20,0.3536,0.2887,35.89,0.7143,0.995,1,0.08796
21,20,0.3618,0.3076,33.75,0.6298,0.965,1,0.06989
22,20,0.4032,0.2956,35.31,0.5585,0.97,1,0.09127
23,20,0.3659,0.3513,33.62,0.5485,0.8685,1,0.07317
24,20,0.4671,0.34,33.4,0.5541,0.1698,0,0.06073
25,20,0.506,0.3842,32.47,0.3004,0.005,0,0.07956
26,20,0.5399,0.451,32.28,0.4404,0.0058,0,0.05133
27,20,0.5192,0.3998,31.23,0.148,0.0001,0,0.06407
28,20,0.4707,0.3994,31.02,0.1679,0.0,0,0.07642
29,20,0.5405,0.3795,32.21,0.3584,0.0,0,0.05108
0,21,0.5945,0.477,30.84,0.0,0.0001,0,0.06943
1,21,0.5769,0.4671,31.03,0.2297,0.0,0,0.04923
2,21,0.6246,0.5191,30.58,0.037,0.0,0,0.05757
3,21,0.4752,0.4982,31.46,0.0965,0.0,0,0.05528
4,21,0.568,0.46,30.15,0.1781,0.0,0,0.05598
5,21,0.5673,0.5118,30.94,0.171,0.0001,0,0.08079
6,21,0.6251,0.4262,29.1,0.0408,0.0,0,0.06628
7,21,0.6189,0.5449,31.49,0.0867,0.0,0,0.0514
8,21,0.6321,0.4604,30.74,0.1162,0.0,0,0.08429
9,21,0.528,0.4044,31.09,0.2083,0.0,0,0.05898
10,21,0.5702,0.5021,30.97,0.2751,0.0,0,0.06484
11,21,0.5524,0.4104,31.89,0.2432,0.0,0,0.06345
12,21,0.5228,0.41,29.76,0.3234,0.0155,0,0.07437
13,21,0.5634,0.4046,31.08,0.3222,0.0,0,0.0393
14,21,0.4692,0.4017,33.63,0.3639,0.0002,0,0.0746
15,21,0.5402,0.3492,32.03,0.5291,0.075,0,0.06203
16,21,0.3945,0.3507,33.93,0.5245,0.1975,0,0.05932
17,21,0.4668,0.3118,32.94,0.6448,0.7633,1,0.08201
18,21,0.4539,0.2741,35.11,0.5291,0.8313,1,0.07716
19,21,0.3179,0.2426,34.06,0.7431,0.985,1,0.07713
20,21,0.33,0.1762,35.52,0.7158,1.0,1,0.08974
21,21,0.3206,0.2919,37.69,0.566,0.995,1,0.09639
22,21,0.3712,0.3046,35.13,0.535,0.995,1,0.11995
23,21,0.4044,0.3772,34.97,0.5903,0.9498,1,0.07769
24,21,0.5112,0.3831,34.55,0.5313,0.093,0,0.0699
25,21,0.4496,0.3714,33.98,0.4964,0.2166,0,0.08597
26,21,0.4599,0.4147,32.53,0.2795,0.0011,0,0.07074
27,21,0.6147,0.4081,31.79,0.2764,0.0,0,0.07314
28,21,0.5258,0.365,33.15,0.0808,0.0066,0,0.07966
29,21,0.5614,0.4394,31.71,0.287,0.0,0,0.07749
0,22,0.5962,0.4986,30.44,0.2284,0.0,0,0.06756
1,22,0.6132,0.5218,29.73,0.0412,0.0,0,0.08375
2,22,0.5444,0.5434,29.86,0.2165,0.0,0,0.05675
3,22,0.6483,0.4758,29.55,0.0587,0.0,0,0.05286
4,22,0.5154,0.4941,30.64,0.1584,0.015,0,0.08369
5,22,0.6205,0.4911,29.77,0.0506,0.0,0,0.06464
6,22,0.5919,0.4833,29.07,0.1062,0.0002,0,0.06444
7,22,0.6582,0.4062,29.43,0.0808,0.0,0,0.06783
8,22,0.5834,0.4585,30.64,0.1344,0.0001,0,0.07483
9,22,0.5484,0.5058,31.89,0.0703,0.0,0,0.05014
10,22,0.5156,0.4842,31.04,0.1751,0.0,0,0.09127
11,22,0.6404,0.4636,31.82,0.1517,0.0,0,0.07558
12,22,0.481,0.4352,30.86,0.0877,0.0,0,0.08113
13,22,0.5508,0.3935,33.79,0.5058,0.217,0,0.07286
14,22,0.4786,0.3384,33.34,0.1792,0.0206,0,0.07651
15,22,0.4826,0.4082,33.18,0.3253,0.0,0,0.05332
16,22,0.4904,0.3305,34.43,0.6297,0.1761,0,0.06907
17,22,0.417,0.2982,34.1,0.6234,0.9465,1,0.08417
18,22,0.3107,0.3368,35.12,0.6165,0.9641,1,0.09849
19,22,0.3323,0.2707,36.5,0.6741,0.97,1,0.0939
20,22,0.197,0.2315,36.95,0.7954,0.995,1,0.08601
21,22,0.3086,0.3405,37.55,0.6926,0.9947,1,0.1014
22,22,0.3137,0.4113,34.55,0.6294,0.7597,1,0.07136
23,22,0.421,0.3087,34.71,0.52,0.8941,1,0.0519
24,22,0.4883,0.3473,33.47,0.5535,0.1398,0,0.09651
25,22,0.3904,0.4132,32.89,0.444,0.1265,0,0.05078
26,22,0.4906,0.4118,31.53,0.4204,0.0,0,0.09376
27,22,0.5314,0.4381,31.78,0.3188,0.0,0,0.08752
28,22,0.6012,0.444,31.39,0.1805,0.005,0,0.07403
29,22,0.5532,0.3594,30.75,0.1701,0.0001,0,0.06659
0,23,0.6803,0.4782,30.53,0.0654,0.0,0,0.06652
1,23,0.6195,0.5922,28.75,0.0772,0.0,0,0.08942
2,23,0.6472,0.4757,29.64,0.0621,0.0001,0,0.08254
3,23,0.5417,0.5465,30.57,0.0,0.0001,0,0.06448
4,23,0.5832,0.3936,29.19,0.0448,0.0001,0,0.08914
5,23,0.7054,0.4961,30.18,0.0821,0.0001,0,0.10417
6,23,0.5556,0.467,30.37,0.0628,0.01,0,0.07455
7,23,0.5581,0.5136,29.64,0.0255,0.0,0,0.08967
8,23,0.5616,0.4603,33.03,0.2932,0.0,0,0.06204
9,23,0.5605,0.4838,29.68,0.2178,0.0005,0,0.07238
10,23,0.5156,0.4978,31.91,0.3674,0.0,0,0.10376
11,23,0.4932,0.481,30.93,0.0866,0.0,0,0.06358
12,23,0.5638,0.429,30.5,0.172,0.0,0,0.07233
13,23,0.5511,0.4764,32.76,0.3492,0.0,0,0.07857
14,23,0.4556,0.4066,31.46,0.454,0.0004,0,0.05304
15,23,0.5691,0.3067,31.61,0.4498,0.0452,0,0.10277
16,23,0.4192,0.3553,33.02,0.5539,0.144,0,0.07441
17,23,0.4271,0.3041,34.66,0.537,0.9074,1,0.08086
18,23,0.3523,0.3583,34.66,0.6688,0.9245,1,0.07922
19,23,0.3729,0.2801,36.64,0.7512,0.99,1,0.11952
20,23,0.2369,0.2963,37.48,0.7048,1.0,1,0.0826
21,23,0.4075,0.2646,36.38,0.7041,0.995,1,0.08221
22,23,0.2943,0.2936,35.5,0.6582,0.98,1,0.11738
23,23,0.4123,0.3102,33.77,0.4967,0.7739,1,0.07475
24,23,0.4562,0.3171,33.54,0.4019,0.0277,0,0.08023
25,23,0.533,0.4203,33.64,0.5414,0.22,0,0.08094
26,23,0.5192,0.4405,32.21,0.4225,0.0001,0,0.07184
27,23,0.4845,0.4458,32.37,0.2225,0.0,0,0.08259
28,23,0.5672,0.4038,31.26,0.1936,0.0,0,0.06924
29,23,0.5371,0.4468,31.78,0.2447,0.0005,0,0.06659
0,24,0.5994,0.4508,29.44,0.0458,0.0001,0,0.06466
1,24,0.5945,0.5325,29.09,0.1002,0.005,0,0.07831
2,24,0.5965,0.5172,29.54,0.0765,0.0,0,0.07068
3,24,0.6124,0.4689,28.31,0.0509,0.0,0,0.06685
4,24,0.6554,0.4839,30.72,0.0,0.0,0,0.0864
5,24,0.5403,0.4793,29.4,0.1086,0.0,0,0.08457
6,24,0.6063,0.471,28.96,0.2448,0.01,0,0.08124
7,24,0.5983,0.4532,30.44,0.1923,0.0,0,0.08316
8,24,0.5458,0.5122,30.56,0.1876,0.0001,0,0.10306
9,24,0.5905,0.4537,29.55,0.1172,0.0,0,0.05487
10,24,0.544,0.472,32.17,0.1798,0.0,0,0.06631
11,24,0.5463,0.4489,31.76,0.2265,0.0,0,0.05911
12,24,0.5133,0.4309,30.45,0.3629,0.0,0,0.05464
13,24,0.4826,0.4088,32.1,0.2675,0.0,0,0.06648
14,24,0.5257,0.4336,33.31,0.3819,0.0,0,0.05999
15,24,0.4116,0.4703,32.72,0.3103,0.0901,0,0.08163
16,24,0.3779,0.3818,32.42,0.4339,0.1294,0,0.10485
17,24,0.3924,0.3522,33.34,0.5029,0.4139,1,0.05706
18,24,0.4399,0.3466,33.82,0.594,0.8034,1,0.07506
19,24,0.3012,0.2774,34.85,0.721,1.0,1,0.07537
20,24,0.2935,0.3738,34.78,0.6624,0.9588,1,0.08045
21,24,0.4371,0.3787,34.39,0.6298,0.7903,1,0.07239
22,24,0.4102,0.3998,35.08,0.5764,0.9324,1,0.07694
23,24,0.3631,0.3148,32.46,0.5192,0.8602,1,0.06281
24,24,0.4796,0.4048,33.79,0.3816,0.1417,0,0.10102
25,24,0.4913,0.38,33.21,0.367,0.0063,0,0.08282
26,24,0.5226,0.3509,33.26,0.3484,0.0232,0,0.06524
27,24,0.4707,0.4236,31.93,0.4015,0.0,0,0.06725
28,24,0.4966,0.4506,30.57,0.1386,0.0001,0,0.08922
29,24,0.5802,0.5312,31.23,0.1815,0.0001,0,0.06985
0,25,0.6168,0.4984,29.85,0.0702,0.0002,0,0.07631
1,25,0.584,0.4099,29.87,0.0665,0.0,0,0.07394
2,25,0.6434,0.5273,29.8,0.1281,0.0001,0,0.07892
3,25,0.6681,0.5129,30.06,0.0717,0.0,0,0.06783
4,25,0.5659,0.5202,29.11,0.0206,0.0,0,0.06669
5,25,0.5647,0.4647,30.24,0.0,0.0,0,0.05652
6,25,0.6387,0.5156,29.5,0.0856,0.0001,0,0.06136
7,25,0.6379,0.4318,29.93,0.0097,0.0001,0,0.0982
8,25,0.4977,0.5132,30.44,0.1815,0.0,0,0.08178
9,25,0.5949,0.4837,30.94,0.1711,0.0,0,0.07586
10,25,0.5569,0.4331,30.29,0.1133,0.0,0,0.07882
11,25,0.5609,0.4435,30.95,0.2131,0.0,0,0.06549
12,25,0.4903,0.4588,30.89,0.2471,0.0001,0,0.05638
13,25,0.5487,0.3588,31.66,0.2137,0.0,0,0.09276
14,25,0.5282,0.4548,31.55,0.2968,0.0,0,0.0878
15,25,0.4757,0.3545,31.75,0.3531,0.0001,0,0.07209
16,25,0.4377,0.3121,32.17,0.47,0.046,0,0.07129
17,25,0.4285,0.341,34.78,0.4761,0.1331,0,0.06249
18,25,0.4016,0.3742,33.94,0.6313,0.9324,1,0.08021
19,25,0.422,0.2522,33.52,0.4346,0.78,1,0.06483
20,25,0.3459,0.2528,35.1,0.5219,0.92,1,0.07227
21,25,0.3484,0.3355,34.72,0.516,0.9298,1,0.07168
22,25,0.486,0.3841,33.1,0.5046,0.5963,1,0.10545
23,25,0.443,0.313,33.22,0.4992,0.1017,0,0.08044
24,25,0.4811,0.3802,34.13,0.4615,0.0302,0,0.06084
25,25,0.4831,0.4105,32.55,0.4847,0.0243,0,0.0536
26,25,0.49,0.4355,32.27,0.2625,0.0,0,0.09772
27,25,0.5463,0.4167,32.07,0.1472,0.0,0,0.06716
28,25,0.5636,0.4324,30.62,0.2775,0.0,0,0.10682
29,25,0.5004,0.5398,31.19,0.29,0.0002,0,0.06389
0,26,0.5905,0.5044,30.24,0.1535,0.0,0,0.07666
1,26,0.5763,0.4674,27.6,0.0,0.0,0,0.07571
2,26,0.5858,0.5323,30.33,0.0553,0.0001,0,0.0635
3,26,0.6235,0.4938,30.42,0.0221,0.0,0,0.08918
4,26,0.6489,0.4099,29.62,0.0952,0.0,0,0.07635
5,26,0.5974,0.4526,29.52,0.1652,0.0,0,0.07647
6,26,0.6026,0.4914,29.47,0.083,0.0,0,0.05381
7,26,0.6396,0.5296,30.69,0.0363,0.0,0,0.07629
8,26,0.6123,0.4351,30.99,0.1106,0.0,0,0.06266
9,26,0.6115,0.4358,31.58,0.104,0.0,0,0.07897
10,26,0.5597,0.514,30.19,0.0633,0.0,0,0.06368
11,26,0.5705,0.5195,30.9,0.2366,0.0,0,0.07752
12,26,0.4832,0.3929,30.51,0.2533,0.0,0,0.06992
13,26,0.5922,0.4522,30.94,0.3772,0.0,0,0.08036
14,26,0.532,0.4025,31.53,0.2603,0.0,0,0.06562
15,26,0.4968,0.4398,32.63,0.1763,0.0001,0,0.06852
16,26,0.57,0.414,31.56,0.5396,0.1187,0,0.07366
17,26,0.4784,0.3758,32.25,0.3894,0.005,0,0.06641
18,26,0.4681,0.4259,33.28,0.3419,0.005,0,0.05176
19,26,0.4416,0.3404,34.22,0.4783,0.0476,0,0.06694
20,26,0.4168,0.4313,33.56,0.5285,0.1301,0,0.09632
21,26,0.4437,0.3731,34.51,0.4819,0.0958,0,0.07213
22,26,0.4819,0.4407,33.27,0.4703,0.0402,0,0.06686
23,26,0.4172,0.3787,32.66,0.4932,0.0707,0,0.08199
24,26,0.4232,0.4009,31.26,0.3949,0.0415,0,0.07043
25,26,0.4459,0.4662,32.86,0.3038,0.0063,0,0.08552
26,26,0.5065,0.4031,32.15,0.1847,0.0,0,0.07184
27,26,0.58,0.4729,32.16,0.2894,0.0,0,0.07275
28,26,0.5501,0.4636,31.5,0.1241,0.0,0,0.05923
29,26,0.4967,0.3948,30.92,0.1735,0.0,0,0.06756
0,27,0.6597,0.5618,28.28,0.1497,0.0,0,0.04837
1,27,0.5667,0.5069,31.25,0.212,0.005,0,0.08847
2,27,0.5795,0.512,29.81,0.0653,0.0001,0,0.05083
3,27,0.5598,0.5018,29.52,0.1168,0.0001,0,0.08726
4,27,0.6574,0.4609,29.72,0.1794,0.0001,0,0.052
